datetime,wind_direction,wind_speed,x,y
2015-09-01 18:00:00,210,3,-1.5,-2.59807621135332
2015-09-01 19:00:00,110,3,2.81907786235773,-1.02606042997701
2015-09-01 20:00:00,140,2,1.28557521937308,-1.53208888623796
2015-09-01 21:00:00,170,2,0.347296355333861,-1.96961550602442
2015-09-01 22:00:00,180,2,-0,-2
2015-09-01 23:00:00,180,2,-0,-2
2015-09-02 00:00:00,120,5,4.33012701892219,-2.5
2015-09-02 01:00:00,40,2,1.28557521937308,1.53208888623796
2015-09-02 02:00:00,100,5,4.92403876506104,-0.868240888334652
2015-09-02 03:00:00,120,5,4.33012701892219,-2.5
2015-09-02 04:00:00,120,5,4.33012701892219,-2.5
2015-09-02 05:00:00,180,2,-0,-2
2015-09-02 06:00:00,220,2,-1.28557521937308,-1.53208888623796
2015-09-02 07:00:00,170,3,0.520944533000791,-2.95442325903662
2015-09-02 08:00:00,150,4,2,-3.46410161513775
2015-09-02 09:00:00,210,1,-0.5,-0.866025403784439
2015-09-02 10:00:00,140,4,2.57115043874616,-3.06417777247591
2015-09-02 11:00:00,150,3,1.5,-2.59807621135332
2015-09-02 12:00:00,210,3,-1.5,-2.59807621135332
2015-09-02 13:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-02 14:00:00,78,1,0.978147600733806,0.207911690817759
2015-09-02 15:00:00,90,2,2,-0
2015-09-02 16:00:00,90,3,3,-0
2015-09-02 17:00:00,100,4,3.93923101204883,-0.694592710667721
2015-09-02 18:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-02 19:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-02 20:00:00,250,2,-1.87938524157182,-0.684040286651337
2015-09-02 21:00:00,260,2,-1.96961550602442,-0.347296355333861
2015-09-02 22:00:00,250,5,-4.69846310392954,-1.71010071662834
2015-09-02 23:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-03 00:00:00,180,2,-0,-2
2015-09-03 01:00:00,220,2,-1.28557521937308,-1.53208888623796
2015-09-03 02:00:00,60,3,2.59807621135332,1.5
2015-09-03 03:00:00,200,5,-1.71010071662834,-4.69846310392954
2015-09-03 04:00:00,70,5,4.69846310392954,1.71010071662834
2015-09-03 05:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-03 06:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-03 07:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-03 08:00:00,30,1,0.5,0.866025403784439
2015-09-03 09:00:00,210,4,-2,-3.46410161513775
2015-09-03 10:00:00,200,5,-1.71010071662834,-4.69846310392954
2015-09-03 11:00:00,180,2,-0,-2
2015-09-03 12:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-03 13:00:00,80,4,3.93923101204883,0.694592710667721
2015-09-03 14:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-03 15:00:00,100,4,3.93923101204883,-0.694592710667721
2015-09-03 16:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-03 17:00:00,83,1,0.992546151641322,0.121869343405147
2015-09-03 18:00:00,160,3,1.02606042997701,-2.81907786235773
2015-09-03 19:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-03 20:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-03 21:00:00,110,1,0.939692620785908,-0.342020143325669
2015-09-03 22:00:00,110,2,1.87938524157182,-0.684040286651337
2015-09-03 23:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-04 00:00:00,100,6,5.90884651807325,-1.04188906600158
2015-09-04 01:00:00,93,1,0.998629534754574,-0.0523359562429438
2015-09-04 02:00:00,0,1,0,1
2015-09-04 03:00:00,350,1,-0.17364817766693,0.984807753012208
2015-09-04 04:00:00,130,3,2.29813332935693,-1.92836282905962
2015-09-04 05:00:00,25,1,0.422618261740699,0.90630778703665
2015-09-04 06:00:00,60,3,2.59807621135332,1.5
2015-09-04 07:00:00,60,2,1.73205080756888,1
2015-09-04 08:00:00,12,1,0.207911690817759,0.978147600733806
2015-09-04 09:00:00,12,1,0.207911690817759,0.978147600733806
2015-09-04 10:00:00,12,1,0.207911690817759,0.978147600733806
2015-09-04 11:00:00,30,1,0.5,0.866025403784439
2015-09-04 12:00:00,6,1,0.104528463267653,0.994521895368273
2015-09-04 13:00:00,6,1,0.104528463267653,0.994521895368273
2015-09-04 14:00:00,9,1,0.156434465040231,0.987688340595138
2015-09-04 15:00:00,9,1,0.156434465040231,0.987688340595138
2015-09-04 16:00:00,4,1,0.0697564737441253,0.997564050259824
2015-09-04 17:00:00,330,0,-0,0
2015-09-04 18:00:00,330,3,-1.5,2.59807621135332
2015-09-04 19:00:00,340,3,-1.02606042997701,2.81907786235773
2015-09-04 20:00:00,340,4,-1.36808057330267,3.75877048314363
2015-09-04 21:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-04 22:00:00,340,4,-1.36808057330267,3.75877048314363
2015-09-04 23:00:00,290,7,-6.57784834550136,2.39414100327968
2015-09-05 00:00:00,290,5,-4.69846310392954,1.71010071662834
2015-09-05 01:00:00,330,2,-1,1.73205080756888
2015-09-05 02:00:00,302,2,-1.69609619231285,1.05983852846641
2015-09-05 03:00:00,302,2,-1.69609619231285,1.05983852846641
2015-09-05 04:00:00,180,3,-0,-3
2015-09-05 05:00:00,180,1,-0,-1
2015-09-05 06:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-05 07:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-05 08:00:00,353,1,-0.121869343405147,0.992546151641322
2015-09-05 09:00:00,353,1,-0.121869343405147,0.992546151641322
2015-09-05 10:00:00,353,1,-0.121869343405147,0.992546151641322
2015-09-05 11:00:00,32,1,0.529919264233205,0.848048096156426
2015-09-05 12:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-05 13:00:00,32,1,0.529919264233205,0.848048096156426
2015-09-05 14:00:00,68,1,0.927183854566787,0.374606593415912
2015-09-05 15:00:00,68,1,0.927183854566787,0.374606593415912
2015-09-05 16:00:00,180,2,-0,-2
2015-09-05 17:00:00,180,3,-0,-3
2015-09-05 18:00:00,30,2,1,1.73205080756888
2015-09-05 19:00:00,180,3,-0,-3
2015-09-05 20:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-05 21:00:00,170,1,0.17364817766693,-0.984807753012208
2015-09-05 22:00:00,170,3,0.520944533000791,-2.95442325903662
2015-09-05 23:00:00,180,4,-0,-4
2015-09-06 00:00:00,190,5,-0.868240888334652,-4.92403876506104
2015-09-06 01:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-06 02:00:00,200,5,-1.71010071662834,-4.69846310392954
2015-09-06 03:00:00,200,4,-1.36808057330267,-3.75877048314363
2015-09-06 04:00:00,200,2,-0.684040286651337,-1.87938524157182
2015-09-06 05:00:00,210,2,-1,-1.73205080756888
2015-09-06 06:00:00,250,1,-0.939692620785908,-0.342020143325669
2015-09-06 07:00:00,112,1,0.927183854566787,-0.374606593415912
2015-09-06 08:00:00,80,1,0.984807753012208,0.17364817766693
2015-09-06 09:00:00,80,1,0.984807753012208,0.17364817766693
2015-09-06 10:00:00,130,2,1.53208888623796,-1.28557521937308
2015-09-06 11:00:00,109,1,0.945518575599317,-0.325568154457157
2015-09-06 12:00:00,40,3,1.92836282905962,2.29813332935693
2015-09-06 13:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-06 14:00:00,120,2,1.73205080756888,-1
2015-09-06 15:00:00,90,2,2,-0
2015-09-06 16:00:00,30,2,1,1.73205080756888
2015-09-06 17:00:00,0,1,0,1
2015-09-06 18:00:00,70,2,1.87938524157182,0.684040286651337
2015-09-06 19:00:00,200,3,-1.02606042997701,-2.81907786235773
2015-09-06 20:00:00,200,3,-1.02606042997701,-2.81907786235773
2015-09-06 21:00:00,253,1,-0.956304755963035,-0.292371704722737
2015-09-06 22:00:00,330,3,-1.5,2.59807621135332
2015-09-06 23:00:00,30,1,0.5,0.866025403784439
2015-09-07 00:00:00,210,3,-1.5,-2.59807621135332
2015-09-07 01:00:00,264,1,-0.994521895368273,-0.104528463267653
2015-09-07 02:00:00,200,2,-0.684040286651337,-1.87938524157182
2015-09-07 03:00:00,256,1,-0.970295726275996,-0.241921895599668
2015-09-07 04:00:00,256,1,-0.970295726275996,-0.241921895599668
2015-09-07 05:00:00,293,1,-0.92050485345244,0.390731128489274
2015-09-07 06:00:00,293,1,-0.92050485345244,0.390731128489274
2015-09-07 07:00:00,293,1,-0.92050485345244,0.390731128489274
2015-09-07 08:00:00,351,0,-0,0
2015-09-07 09:00:00,110,2,1.87938524157182,-0.684040286651337
2015-09-07 10:00:00,351,0,-0,0
2015-09-07 11:00:00,45,0,0,0
2015-09-07 12:00:00,45,0,0,0
2015-09-07 13:00:00,45,0,0,0
2015-09-07 14:00:00,130,1,0.766044443118978,-0.642787609686539
2015-09-07 15:00:00,67,1,0.92050485345244,0.390731128489274
2015-09-07 16:00:00,67,1,0.92050485345244,0.390731128489274
2015-09-07 17:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-07 18:00:00,210,4,-2,-3.46410161513775
2015-09-07 19:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-07 20:00:00,360,2,-0,2
2015-09-07 21:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-07 22:00:00,360,2,-0,2
2015-09-07 23:00:00,250,3,-2.81907786235773,-1.02606042997701
2015-09-08 00:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-08 01:00:00,200,2,-0.684040286651337,-1.87938524157182
2015-09-08 02:00:00,160,2,0.684040286651337,-1.87938524157182
2015-09-08 03:00:00,170,1,0.17364817766693,-0.984807753012208
2015-09-08 04:00:00,180,1,-0,-1
2015-09-08 05:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-08 06:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-08 07:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-08 08:00:00,110,3,2.81907786235773,-1.02606042997701
2015-09-08 09:00:00,200,4,-1.36808057330267,-3.75877048314363
2015-09-08 10:00:00,200,4,-1.36808057330267,-3.75877048314363
2015-09-08 11:00:00,80,4,3.93923101204883,0.694592710667721
2015-09-08 12:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-08 13:00:00,190,5,-0.868240888334652,-4.92403876506104
2015-09-08 14:00:00,70,7,6.57784834550136,2.39414100327968
2015-09-08 15:00:00,80,5,4.92403876506104,0.868240888334652
2015-09-08 16:00:00,200,6,-2.05212085995401,-5.63815572471545
2015-09-08 17:00:00,190,6,-1.04188906600158,-5.90884651807325
2015-09-08 18:00:00,80,6,5.90884651807325,1.04188906600158
2015-09-08 19:00:00,180,4,-0,-4
2015-09-08 20:00:00,300,4,-3.46410161513775,2
2015-09-08 21:00:00,180,4,-0,-4
2015-09-08 22:00:00,180,5,-0,-5
2015-09-08 23:00:00,180,4,-0,-4
2015-09-09 00:00:00,200,5,-1.71010071662834,-4.69846310392954
2015-09-09 01:00:00,190,5,-0.868240888334652,-4.92403876506104
2015-09-09 02:00:00,180,3,-0,-3
2015-09-09 03:00:00,180,3,-0,-3
2015-09-09 04:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-09 05:00:00,180,3,-0,-3
2015-09-09 06:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-09 07:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-09 08:00:00,180,2,-0,-2
2015-09-09 09:00:00,150,2,1,-1.73205080756888
2015-09-09 10:00:00,160,1,0.342020143325669,-0.939692620785908
2015-09-09 11:00:00,180,2,-0,-2
2015-09-09 12:00:00,180,1,-0,-1
2015-09-09 13:00:00,48,1,0.743144825477394,0.669130606358858
2015-09-09 14:00:00,180,2,-0,-2
2015-09-09 15:00:00,64,1,0.898794046299167,0.438371146789077
2015-09-09 16:00:00,120,4,3.46410161513775,-2
2015-09-09 17:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-09 18:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-09 19:00:00,170,2,0.347296355333861,-1.96961550602442
2015-09-09 20:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-09 21:00:00,10,1,0.17364817766693,0.984807753012208
2015-09-09 22:00:00,10,1,0.17364817766693,0.984807753012208
2015-09-09 23:00:00,350,1,-0.17364817766693,0.984807753012208
2015-09-10 00:00:00,360,1,-0,1
2015-09-10 01:00:00,340,1,-0.342020143325669,0.939692620785908
2015-09-10 02:00:00,268,1,-0.999390827019096,-0.034899496702501
2015-09-10 03:00:00,320,2,-1.28557521937308,1.53208888623796
2015-09-10 04:00:00,268,1,-0.999390827019096,-0.034899496702501
2015-09-10 05:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-10 06:00:00,323,1,-0.601815023152048,0.798635510047293
2015-09-10 07:00:00,323,1,-0.601815023152048,0.798635510047293
2015-09-10 08:00:00,13,1,0.224951054343865,0.974370064785235
2015-09-10 09:00:00,13,1,0.224951054343865,0.974370064785235
2015-09-10 10:00:00,13,1,0.224951054343865,0.974370064785235
2015-09-10 11:00:00,31,1,0.515038074910054,0.857167300702112
2015-09-10 12:00:00,31,1,0.515038074910054,0.857167300702112
2015-09-10 13:00:00,330,1,-0.5,0.866025403784439
2015-09-10 14:00:00,50,1,0.766044443118978,0.642787609686539
2015-09-10 15:00:00,90,1,1,-0
2015-09-10 16:00:00,0,1,0,1
2015-09-10 17:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-10 18:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-10 19:00:00,340,3,-1.02606042997701,2.81907786235773
2015-09-10 20:00:00,270,7,-7,0
2015-09-10 21:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-10 22:00:00,330,2,-1,1.73205080756888
2015-09-10 23:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-11 00:00:00,350,1,-0.17364817766693,0.984807753012208
2015-09-11 01:00:00,291,1,-0.933580426497202,0.3583679495453
2015-09-11 02:00:00,300,1,-0.866025403784439,0.5
2015-09-11 03:00:00,300,1,-0.866025403784439,0.5
2015-09-11 04:00:00,300,1,-0.866025403784439,0.5
2015-09-11 05:00:00,313,1,-0.731353701619171,0.681998360062498
2015-09-11 06:00:00,313,1,-0.731353701619171,0.681998360062498
2015-09-11 07:00:00,320,2,-1.28557521937308,1.53208888623796
2015-09-11 08:00:00,180,1,-0,-1
2015-09-11 09:00:00,348,1,-0.207911690817759,0.978147600733806
2015-09-11 10:00:00,350,1,-0.17364817766693,0.984807753012208
2015-09-11 11:00:00,14,1,0.241921895599668,0.970295726275996
2015-09-11 12:00:00,14,1,0.241921895599668,0.970295726275996
2015-09-11 13:00:00,14,1,0.241921895599668,0.970295726275996
2015-09-11 14:00:00,30,1,0.5,0.866025403784439
2015-09-11 15:00:00,310,5,-3.83022221559489,3.2139380484327
2015-09-11 16:00:00,360,1,-0,1
2015-09-11 17:00:00,330,2,-1,1.73205080756888
2015-09-11 18:00:00,340,3,-1.02606042997701,2.81907786235773
2015-09-11 19:00:00,330,3,-1.5,2.59807621135332
2015-09-11 20:00:00,340,3,-1.02606042997701,2.81907786235773
2015-09-11 21:00:00,330,3,-1.5,2.59807621135332
2015-09-11 22:00:00,330,3,-1.5,2.59807621135332
2015-09-11 23:00:00,330,2,-1,1.73205080756888
2015-09-12 00:00:00,330,2,-1,1.73205080756888
2015-09-12 01:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-12 02:00:00,283,1,-0.974370064785235,0.224951054343865
2015-09-12 03:00:00,283,1,-0.974370064785235,0.224951054343865
2015-09-12 04:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-09-12 05:00:00,348,0,-0,0
2015-09-12 06:00:00,348,0,-0,0
2015-09-12 07:00:00,348,0,-0,0
2015-09-12 08:00:00,103,0,0,-0
2015-09-12 09:00:00,103,0,0,-0
2015-09-12 10:00:00,30,1,0.5,0.866025403784439
2015-09-12 11:00:00,52,1,0.788010753606722,0.615661475325658
2015-09-12 12:00:00,360,2,-0,2
2015-09-12 13:00:00,340,2,-0.684040286651337,1.87938524157182
2015-09-12 14:00:00,280,1,-0.984807753012208,0.17364817766693
2015-09-12 15:00:00,280,2,-1.96961550602442,0.347296355333861
2015-09-12 16:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-12 17:00:00,340,3,-1.02606042997701,2.81907786235773
2015-09-12 18:00:00,253,0,-0,-0
2015-09-12 19:00:00,290,3,-2.81907786235773,1.02606042997701
2015-09-12 20:00:00,240,4,-3.46410161513775,-2
2015-09-12 21:00:00,250,5,-4.69846310392954,-1.71010071662834
2015-09-12 22:00:00,270,5,-5,0
2015-09-12 23:00:00,310,3,-2.29813332935693,1.92836282905962
2015-09-13 00:00:00,258,1,-0.978147600733806,-0.207911690817759
2015-09-13 01:00:00,258,1,-0.978147600733806,-0.207911690817759
2015-09-13 02:00:00,180,2,-0,-2
2015-09-13 03:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-13 04:00:00,170,3,0.520944533000791,-2.95442325903662
2015-09-13 05:00:00,180,2,-0,-2
2015-09-13 06:00:00,170,1,0.17364817766693,-0.984807753012208
2015-09-13 07:00:00,103,1,0.974370064785235,-0.224951054343865
2015-09-13 08:00:00,40,1,0.642787609686539,0.766044443118978
2015-09-13 09:00:00,40,1,0.642787609686539,0.766044443118978
2015-09-13 10:00:00,170,2,0.347296355333861,-1.96961550602442
2015-09-13 11:00:00,262,1,-0.99026806874157,-0.139173100960065
2015-09-13 12:00:00,150,2,1,-1.73205080756888
2015-09-13 13:00:00,262,1,-0.99026806874157,-0.139173100960065
2015-09-13 14:00:00,180,1,-0,-1
2015-09-13 15:00:00,360,4,-0,4
2015-09-13 16:00:00,360,3,-0,3
2015-09-13 17:00:00,30,1,0.5,0.866025403784439
2015-09-13 18:00:00,30,2,1,1.73205080756888
2015-09-13 19:00:00,10,3,0.520944533000791,2.95442325903662
2015-09-13 20:00:00,360,2,-0,2
2015-09-13 21:00:00,80,1,0.984807753012208,0.17364817766693
2015-09-13 22:00:00,70,2,1.87938524157182,0.684040286651337
2015-09-13 23:00:00,40,1,0.642787609686539,0.766044443118978
2015-09-14 00:00:00,30,2,1,1.73205080756888
2015-09-14 01:00:00,70,2,1.87938524157182,0.684040286651337
2015-09-14 02:00:00,245,2,-1.8126155740733,-0.845236523481399
2015-09-14 03:00:00,245,2,-1.8126155740733,-0.845236523481399
2015-09-14 04:00:00,210,2,-1,-1.73205080756888
2015-09-14 05:00:00,200,2,-0.684040286651337,-1.87938524157182
2015-09-14 06:00:00,220,1,-0.642787609686539,-0.766044443118978
2015-09-14 07:00:00,231,2,-1.55429192291394,-1.25864078209967
2015-09-14 08:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-09-14 09:00:00,247,0,-0,-0
2015-09-14 10:00:00,247,0,-0,-0
2015-09-14 11:00:00,50,1,0.766044443118978,0.642787609686539
2015-09-14 12:00:00,50,1,0.766044443118978,0.642787609686539
2015-09-14 13:00:00,50,1,0.766044443118978,0.642787609686539
2015-09-14 14:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-14 15:00:00,55,1,0.819152044288992,0.573576436351046
2015-09-14 16:00:00,58,1,0.848048096156426,0.529919264233205
2015-09-14 17:00:00,105,1,0.965925826289068,-0.258819045102521
2015-09-14 18:00:00,360,2,-0,2
2015-09-14 19:00:00,130,1,0.766044443118978,-0.642787609686539
2015-09-14 20:00:00,350,2,-0.347296355333861,1.96961550602442
2015-09-14 21:00:00,360,2,-0,2
2015-09-14 22:00:00,350,1,-0.17364817766693,0.984807753012208
2015-09-14 23:00:00,360,2,-0,2
2015-09-15 00:00:00,160,3,1.02606042997701,-2.81907786235773
2015-09-15 01:00:00,340,1,-0.342020143325669,0.939692620785908
2015-09-15 02:00:00,174,1,0.104528463267653,-0.994521895368273
2015-09-15 03:00:00,174,1,0.104528463267653,-0.994521895368273
2015-09-15 04:00:00,174,1,0.104528463267653,-0.994521895368273
2015-09-15 05:00:00,110,1,0.939692620785908,-0.342020143325669
2015-09-15 06:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-09-15 07:00:00,210,1,-0.5,-0.866025403784439
2015-09-15 08:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-15 09:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-15 10:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-15 11:00:00,180,2,-0,-2
2015-09-15 12:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-15 13:00:00,180,3,-0,-3
2015-09-15 14:00:00,210,4,-2,-3.46410161513775
2015-09-15 15:00:00,200,3,-1.02606042997701,-2.81907786235773
2015-09-15 16:00:00,160,1,0.342020143325669,-0.939692620785908
2015-09-15 17:00:00,20,3,1.02606042997701,2.81907786235773
2015-09-15 18:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-15 19:00:00,70,5,4.69846310392954,1.71010071662834
2015-09-15 20:00:00,180,2,-0,-2
2015-09-15 21:00:00,200,3,-1.02606042997701,-2.81907786235773
2015-09-15 22:00:00,210,4,-2,-3.46410161513775
2015-09-15 23:00:00,210,3,-1.5,-2.59807621135332
2015-09-16 00:00:00,200,3,-1.02606042997701,-2.81907786235773
2015-09-16 01:00:00,115,1,0.90630778703665,-0.422618261740699
2015-09-16 02:00:00,41,1,0.656059028990507,0.754709580222772
2015-09-16 03:00:00,41,1,0.656059028990507,0.754709580222772
2015-09-16 04:00:00,70,1,0.939692620785908,0.342020143325669
2015-09-16 05:00:00,70,2,1.87938524157182,0.684040286651337
2015-09-16 06:00:00,33,1,0.544639035015027,0.838670567945424
2015-09-16 07:00:00,180,2,-0,-2
2015-09-16 08:00:00,180,1,-0,-1
2015-09-16 09:00:00,33,1,0.544639035015027,0.838670567945424
2015-09-16 10:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-16 11:00:00,33,1,0.544639035015027,0.838670567945424
2015-09-16 12:00:00,33,1,0.544639035015027,0.838670567945424
2015-09-16 13:00:00,42,1,0.669130606358858,0.743144825477394
2015-09-16 14:00:00,42,1,0.669130606358858,0.743144825477394
2015-09-16 15:00:00,90,2,2,-0
2015-09-16 16:00:00,80,4,3.93923101204883,0.694592710667721
2015-09-16 17:00:00,140,1,0.642787609686539,-0.766044443118978
2015-09-16 18:00:00,180,2,-0,-2
2015-09-16 19:00:00,200,4,-1.36808057330267,-3.75877048314363
2015-09-16 20:00:00,200,3,-1.02606042997701,-2.81907786235773
2015-09-16 21:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-16 22:00:00,180,2,-0,-2
2015-09-16 23:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-17 00:00:00,330,2,-1,1.73205080756888
2015-09-17 01:00:00,360,1,-0,1
2015-09-17 02:00:00,16,1,0.275637355816999,0.961261695938319
2015-09-17 03:00:00,16,1,0.275637355816999,0.961261695938319
2015-09-17 04:00:00,16,1,0.275637355816999,0.961261695938319
2015-09-17 05:00:00,11,1,0.190808995376545,0.981627183447664
2015-09-17 06:00:00,11,1,0.190808995376545,0.981627183447664
2015-09-17 07:00:00,11,1,0.190808995376545,0.981627183447664
2015-09-17 08:00:00,28,1,0.469471562785891,0.882947592858927
2015-09-17 09:00:00,220,2,-1.28557521937308,-1.53208888623796
2015-09-17 10:00:00,28,1,0.469471562785891,0.882947592858927
2015-09-17 11:00:00,50,4,3.06417777247591,2.57115043874616
2015-09-17 12:00:00,20,4,1.36808057330267,3.75877048314363
2015-09-17 13:00:00,90,2,2,-0
2015-09-17 14:00:00,60,3,2.59807621135332,1.5
2015-09-17 15:00:00,30,3,1.5,2.59807621135332
2015-09-17 16:00:00,10,3,0.520944533000791,2.95442325903662
2015-09-17 17:00:00,70,2,1.87938524157182,0.684040286651337
2015-09-17 18:00:00,80,1,0.984807753012208,0.17364817766693
2015-09-17 19:00:00,70,2,1.87938524157182,0.684040286651337
2015-09-17 20:00:00,160,2,0.684040286651337,-1.87938524157182
2015-09-17 21:00:00,200,1,-0.342020143325669,-0.939692620785908
2015-09-17 22:00:00,160,1,0.342020143325669,-0.939692620785908
2015-09-17 23:00:00,290,3,-2.81907786235773,1.02606042997701
2015-09-18 00:00:00,300,6,-5.19615242270663,3
2015-09-18 01:00:00,310,3,-2.29813332935693,1.92836282905962
2015-09-18 02:00:00,180,3,-0,-3
2015-09-18 03:00:00,180,2,-0,-2
2015-09-18 04:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-18 05:00:00,190,5,-0.868240888334652,-4.92403876506104
2015-09-18 06:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-18 07:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-18 08:00:00,190,3,-0.520944533000791,-2.95442325903662
2015-09-18 09:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-18 10:00:00,180,3,-0,-3
2015-09-18 11:00:00,200,2,-0.684040286651337,-1.87938524157182
2015-09-18 12:00:00,200,3,-1.02606042997701,-2.81907786235773
2015-09-18 13:00:00,210,4,-2,-3.46410161513775
2015-09-18 14:00:00,100,5,4.92403876506104,-0.868240888334652
2015-09-18 15:00:00,90,4,4,-0
2015-09-18 16:00:00,300,4,-3.46410161513775,2
2015-09-18 17:00:00,300,4,-3.46410161513775,2
2015-09-18 18:00:00,140,6,3.85672565811924,-4.59626665871387
2015-09-18 19:00:00,120,3,2.59807621135332,-1.5
2015-09-18 20:00:00,20,2,0.684040286651337,1.87938524157182
2015-09-18 21:00:00,20,2,0.684040286651337,1.87938524157182
2015-09-18 22:00:00,280,5,-4.92403876506104,0.868240888334652
2015-09-18 23:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-19 00:00:00,150,1,0.5,-0.866025403784439
2015-09-19 01:00:00,160,2,0.684040286651337,-1.87938524157182
2015-09-19 02:00:00,40,2,1.28557521937308,1.53208888623796
2015-09-19 03:00:00,27,1,0.453990499739547,0.891006524188368
2015-09-19 04:00:00,27,1,0.453990499739547,0.891006524188368
2015-09-19 05:00:00,190,1,-0.17364817766693,-0.984807753012208
2015-09-19 06:00:00,200,3,-1.02606042997701,-2.81907786235773
2015-09-19 07:00:00,200,3,-1.02606042997701,-2.81907786235773
2015-09-19 08:00:00,190,2,-0.347296355333861,-1.96961550602442
2015-09-19 09:00:00,110,4,3.75877048314363,-1.36808057330267
2015-09-19 10:00:00,80,4,3.93923101204883,0.694592710667721
2015-09-19 11:00:00,80,4,3.93923101204883,0.694592710667721
2015-09-19 12:00:00,80,1,0.984807753012208,0.17364817766693
2015-09-19 13:00:00,90,5,5,-0
2015-09-19 14:00:00,210,5,-2.5,-4.33012701892219
2015-09-19 15:00:00,90,4,4,-0
2015-09-19 16:00:00,100,5,4.92403876506104,-0.868240888334652
2015-09-19 17:00:00,110,5,4.69846310392954,-1.71010071662834
2015-09-19 18:00:00,0,1,0,1
2015-09-19 19:00:00,170,3,0.520944533000791,-2.95442325903662
2015-09-19 20:00:00,180,4,-0,-4
2015-09-19 21:00:00,90,6,6,-0
2015-09-19 22:00:00,100,7,6.89365427108546,-1.21553724366851
2015-09-19 23:00:00,90,5,5,-0
2015-09-20 00:00:00,80,5,4.92403876506104,0.868240888334652
2015-09-20 01:00:00,90,5,5,-0
2015-09-20 02:00:00,190,4,-0.694592710667721,-3.93923101204883
2015-09-20 03:00:00,70,4,3.75877048314363,1.36808057330267
2015-09-20 04:00:00,70,4,3.75877048314363,1.36808057330267
2015-09-20 05:00:00,220,3,-1.92836282905962,-2.29813332935693
2015-09-20 06:00:00,180,4,-0,-4
2015-09-20 07:00:00,190,5,-0.868240888334652,-4.92403876506104
2015-09-20 08:00:00,200,6,-2.05212085995401,-5.63815572471545
