datetime,wind_direction,wind_speed,x,y
2016-12-09 09:00:00,100,2,1.96961550602442,-0.347296355333861
2016-12-09 10:00:00,60,9,7.79422863405995,4.5
2016-12-09 11:00:00,70,4,3.75877048314363,1.36808057330267
2016-12-09 12:00:00,310,4,-3.06417777247591,2.57115043874616
2016-12-09 13:00:00,100,5,4.92403876506104,-0.868240888334652
2016-12-09 14:00:00,70,4,3.75877048314363,1.36808057330267
2016-12-09 15:00:00,83,4,3.97018460656529,0.48747737362059
2016-12-09 16:00:00,100,4,3.93923101204883,-0.694592710667721
2016-12-09 17:00:00,110,5,4.69846310392954,-1.71010071662834
2016-12-09 18:00:00,90,5,5,-0
2016-12-09 19:00:00,100,5,4.92403876506104,-0.868240888334652
2016-12-09 20:00:00,60,1,0.866025403784439,0.5
2016-12-09 21:00:00,80,3,2.95442325903662,0.520944533000791
2016-12-09 22:00:00,90,5,5,-0
2016-12-09 23:00:00,90,5,5,-0
2016-12-10 00:00:00,140,2,1.28557521937308,-1.53208888623796
2016-12-10 01:00:00,140,3,1.92836282905962,-2.29813332935693
2016-12-10 02:00:00,80,5,4.92403876506104,0.868240888334652
2016-12-10 03:00:00,90,3,3,-0
2016-12-10 04:00:00,110,3,2.81907786235773,-1.02606042997701
2016-12-10 05:00:00,100,4,3.93923101204883,-0.694592710667721
2016-12-10 06:00:00,120,2,1.73205080756888,-1
2016-12-10 07:00:00,70,3,2.81907786235773,1.02606042997701
2016-12-10 08:00:00,90,4,4,-0
2016-12-10 09:00:00,180,4,-0,-4
2016-12-10 10:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-10 11:00:00,210,4,-2,-3.46410161513775
2016-12-10 12:00:00,210,6,-3,-5.19615242270663
2016-12-10 13:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-10 14:00:00,180,3,-0,-3
2016-12-10 15:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-10 16:00:00,180,3,-0,-3
2016-12-10 17:00:00,90,6,6,-0
2016-12-10 18:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-12-10 19:00:00,150,3,1.5,-2.59807621135332
2016-12-10 20:00:00,170,2,0.347296355333861,-1.96961550602442
2016-12-10 21:00:00,150,3,1.5,-2.59807621135332
2016-12-10 22:00:00,180,4,-0,-4
2016-12-10 23:00:00,160,4,1.36808057330267,-3.75877048314363
2016-12-11 00:00:00,90,7,7,-0
2016-12-11 01:00:00,90,5,5,-0
2016-12-11 02:00:00,70,5,4.69846310392954,1.71010071662834
2016-12-11 03:00:00,180,3,-0,-3
2016-12-11 04:00:00,180,2,-0,-2
2016-12-11 05:00:00,180,2,-0,-2
2016-12-11 06:00:00,180,2,-0,-2
2016-12-11 07:00:00,80,6,5.90884651807325,1.04188906600158
2016-12-11 08:00:00,80,7,6.89365427108546,1.21553724366851
2016-12-11 09:00:00,180,4,-0,-4
2016-12-11 10:00:00,200,6,-2.05212085995401,-5.63815572471545
2016-12-11 11:00:00,200,6,-2.05212085995401,-5.63815572471545
2016-12-11 12:00:00,60,4,3.46410161513775,2
2016-12-11 13:00:00,60,3,2.59807621135332,1.5
2016-12-11 14:00:00,190,5,-0.868240888334652,-4.92403876506104
2016-12-11 15:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-12-11 16:00:00,70,3,2.81907786235773,1.02606042997701
2016-12-11 17:00:00,180,3,-0,-3
2016-12-11 18:00:00,180,3,-0,-3
2016-12-11 19:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-11 20:00:00,170,3,0.520944533000791,-2.95442325903662
2016-12-11 21:00:00,140,1,0.642787609686539,-0.766044443118978
2016-12-11 22:00:00,70,3,2.81907786235773,1.02606042997701
2016-12-11 23:00:00,180,2,-0,-2
2016-12-12 00:00:00,180,1,-0,-1
2016-12-12 01:00:00,90,4,4,-0
2016-12-12 02:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-12-12 03:00:00,90,5,5,-0
2016-12-12 04:00:00,90,5,5,-0
2016-12-12 05:00:00,120,1,0.866025403784439,-0.5
2016-12-12 06:00:00,90,5,5,-0
2016-12-12 07:00:00,90,6,6,-0
2016-12-12 08:00:00,100,7,6.89365427108546,-1.21553724366851
2016-12-12 09:00:00,70,3,2.81907786235773,1.02606042997701
2016-12-12 10:00:00,90,5,5,-0
2016-12-12 11:00:00,70,5,4.69846310392954,1.71010071662834
2016-12-12 12:00:00,80,5,4.92403876506104,0.868240888334652
2016-12-12 13:00:00,50,6,4.59626665871387,3.85672565811924
2016-12-12 14:00:00,50,2,1.53208888623796,1.28557521937308
2016-12-12 15:00:00,55,1,0.819152044288992,0.573576436351046
2016-12-12 16:00:00,100,2,1.96961550602442,-0.347296355333861
2016-12-12 17:00:00,64,2,1.79758809259833,0.876742293578155
2016-12-12 18:00:00,64,2,1.79758809259833,0.876742293578155
2016-12-12 19:00:00,50,5,3.83022221559489,3.2139380484327
2016-12-12 20:00:00,40,4,2.57115043874616,3.06417777247591
2016-12-12 21:00:00,50,5,3.83022221559489,3.2139380484327
2016-12-12 22:00:00,60,3,2.59807621135332,1.5
2016-12-12 23:00:00,60,3,2.59807621135332,1.5
2016-12-13 00:00:00,50,6,4.59626665871387,3.85672565811924
2016-12-13 01:00:00,60,6,5.19615242270663,3
2016-12-13 02:00:00,60,5,4.33012701892219,2.5
2016-12-13 03:00:00,50,4,3.06417777247591,2.57115043874616
2016-12-13 04:00:00,50,4,3.06417777247591,2.57115043874616
2016-12-13 05:00:00,30,3,1.5,2.59807621135332
2016-12-13 06:00:00,60,4,3.46410161513775,2
2016-12-13 07:00:00,50,4,3.06417777247591,2.57115043874616
2016-12-13 08:00:00,60,4,3.46410161513775,2
2016-12-13 09:00:00,30,3,1.5,2.59807621135332
2016-12-13 10:00:00,40,4,2.57115043874616,3.06417777247591
2016-12-13 11:00:00,60,4,3.46410161513775,2
2016-12-13 12:00:00,50,3,2.29813332935693,1.92836282905962
2016-12-13 13:00:00,40,2,1.28557521937308,1.53208888623796
2016-12-13 14:00:00,50,4,3.06417777247591,2.57115043874616
2016-12-13 15:00:00,50,5,3.83022221559489,3.2139380484327
2016-12-13 16:00:00,70,3,2.81907786235773,1.02606042997701
2016-12-13 17:00:00,70,3,2.81907786235773,1.02606042997701
2016-12-13 18:00:00,30,3,1.5,2.59807621135332
2016-12-13 19:00:00,40,2,1.28557521937308,1.53208888623796
2016-12-13 20:00:00,30,4,2,3.46410161513775
2016-12-13 21:00:00,120,1,0.866025403784439,-0.5
2016-12-13 22:00:00,300,5,-4.33012701892219,2.5
2016-12-13 23:00:00,320,6,-3.85672565811924,4.59626665871387
2016-12-14 00:00:00,60,1,0.866025403784439,0.5
2016-12-14 01:00:00,340,8,-2.73616114660535,7.51754096628727
2016-12-14 02:00:00,40,3,1.92836282905962,2.29813332935693
2016-12-14 03:00:00,40,2,1.28557521937308,1.53208888623796
2016-12-14 04:00:00,40,4,2.57115043874616,3.06417777247591
2016-12-14 05:00:00,30,3,1.5,2.59807621135332
2016-12-14 06:00:00,50,3,2.29813332935693,1.92836282905962
2016-12-14 07:00:00,60,2,1.73205080756888,1
2016-12-14 08:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-14 09:00:00,60,3,2.59807621135332,1.5
2016-12-14 10:00:00,60,3,2.59807621135332,1.5
2016-12-14 11:00:00,50,2,1.53208888623796,1.28557521937308
2016-12-14 12:00:00,50,4,3.06417777247591,2.57115043874616
2016-12-14 13:00:00,50,2,1.53208888623796,1.28557521937308
2016-12-14 14:00:00,40,3,1.92836282905962,2.29813332935693
2016-12-14 15:00:00,50,5,3.83022221559489,3.2139380484327
2016-12-14 16:00:00,40,4,2.57115043874616,3.06417777247591
2016-12-14 17:00:00,40,2,1.28557521937308,1.53208888623796
2016-12-14 18:00:00,50,4,3.06417777247591,2.57115043874616
2016-12-14 19:00:00,40,3,1.92836282905962,2.29813332935693
2016-12-14 20:00:00,30,4,2,3.46410161513775
2016-12-14 21:00:00,30,3,1.5,2.59807621135332
2016-12-14 22:00:00,60,5,4.33012701892219,2.5
2016-12-14 23:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-15 00:00:00,10,3,0.520944533000791,2.95442325903662
2016-12-15 01:00:00,10,3,0.520944533000791,2.95442325903662
2016-12-15 02:00:00,30,3,1.5,2.59807621135332
2016-12-15 03:00:00,30,2,1,1.73205080756888
2016-12-15 04:00:00,40,2,1.28557521937308,1.53208888623796
2016-12-15 05:00:00,30,2,1,1.73205080756888
2016-12-15 06:00:00,90,3,3,-0
2016-12-15 07:00:00,100,5,4.92403876506104,-0.868240888334652
2016-12-15 08:00:00,80,1,0.984807753012208,0.17364817766693
2016-12-15 09:00:00,50,4,3.06417777247591,2.57115043874616
2016-12-15 10:00:00,60,4,3.46410161513775,2
2016-12-15 11:00:00,60,2,1.73205080756888,1
2016-12-15 12:00:00,50,3,2.29813332935693,1.92836282905962
2016-12-15 13:00:00,60,3,2.59807621135332,1.5
2016-12-15 14:00:00,50,3,2.29813332935693,1.92836282905962
2016-12-15 15:00:00,40,5,3.2139380484327,3.83022221559489
2016-12-15 16:00:00,50,3,2.29813332935693,1.92836282905962
2016-12-15 17:00:00,40,3,1.92836282905962,2.29813332935693
2016-12-15 18:00:00,50,2,1.53208888623796,1.28557521937308
2016-12-15 19:00:00,40,2,1.28557521937308,1.53208888623796
2016-12-15 20:00:00,70,3,2.81907786235773,1.02606042997701
2016-12-15 21:00:00,40,3,1.92836282905962,2.29813332935693
2016-12-15 22:00:00,60,2,1.73205080756888,1
2016-12-15 23:00:00,10,3,0.520944533000791,2.95442325903662
2016-12-16 00:00:00,60,3,2.59807621135332,1.5
2016-12-16 01:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-16 02:00:00,60,2,1.73205080756888,1
2016-12-16 03:00:00,20,2,0.684040286651337,1.87938524157182
2016-12-16 04:00:00,40,2,1.28557521937308,1.53208888623796
2016-12-16 05:00:00,60,2,1.73205080756888,1
2016-12-16 06:00:00,50,3,2.29813332935693,1.92836282905962
2016-12-16 07:00:00,50,4,3.06417777247591,2.57115043874616
2016-12-16 08:00:00,50,4,3.06417777247591,2.57115043874616
2016-12-16 09:00:00,30,2,1,1.73205080756888
2016-12-16 10:00:00,20,3,1.02606042997701,2.81907786235773
2016-12-16 11:00:00,65,2,1.8126155740733,0.845236523481399
2016-12-16 12:00:00,30,3,1.5,2.59807621135332
2016-12-16 13:00:00,40,2,1.28557521937308,1.53208888623796
2016-12-16 14:00:00,40,4,2.57115043874616,3.06417777247591
2016-12-16 15:00:00,110,4,3.75877048314363,-1.36808057330267
2016-12-16 16:00:00,10,3,0.520944533000791,2.95442325903662
2016-12-16 17:00:00,50,3,2.29813332935693,1.92836282905962
2016-12-16 18:00:00,60,4,3.46410161513775,2
2016-12-16 19:00:00,60,5,4.33012701892219,2.5
2016-12-16 20:00:00,10,5,0.868240888334652,4.92403876506104
2016-12-16 21:00:00,20,4,1.36808057330267,3.75877048314363
2016-12-16 22:00:00,10,4,0.694592710667721,3.93923101204883
2016-12-16 23:00:00,30,5,2.5,4.33012701892219
2016-12-17 00:00:00,0,1,0,1
2016-12-17 01:00:00,30,3,1.5,2.59807621135332
2016-12-17 02:00:00,10,1,0.17364817766693,0.984807753012208
2016-12-17 03:00:00,70,4,3.75877048314363,1.36808057330267
2016-12-17 04:00:00,80,2,1.96961550602442,0.347296355333861
2016-12-17 05:00:00,340,9,-3.07818128993102,8.45723358707318
2016-12-17 06:00:00,100,4,3.93923101204883,-0.694592710667721
2016-12-17 07:00:00,360,7,-0,7
2016-12-17 08:00:00,62,2,1.76589518571785,0.938943125571782
2016-12-17 09:00:00,60,2,1.73205080756888,1
2016-12-17 10:00:00,80,2,1.96961550602442,0.347296355333861
2016-12-17 11:00:00,61,2,1.74923941427879,0.969619240492674
2016-12-17 12:00:00,61,2,1.74923941427879,0.969619240492674
2016-12-17 13:00:00,100,2,1.96961550602442,-0.347296355333861
2016-12-17 14:00:00,120,2,1.73205080756888,-1
2016-12-17 15:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-17 16:00:00,90,2,2,-0
2016-12-17 17:00:00,80,1,0.984807753012208,0.17364817766693
2016-12-17 18:00:00,30,2,1,1.73205080756888
2016-12-17 19:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-17 20:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-17 21:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-17 22:00:00,60,2,1.73205080756888,1
2016-12-17 23:00:00,80,2,1.96961550602442,0.347296355333861
2016-12-18 00:00:00,40,1,0.642787609686539,0.766044443118978
2016-12-18 01:00:00,77,1,0.974370064785235,0.224951054343865
2016-12-18 02:00:00,80,1,0.984807753012208,0.17364817766693
2016-12-18 03:00:00,67,1,0.92050485345244,0.390731128489274
2016-12-18 04:00:00,67,1,0.92050485345244,0.390731128489274
2016-12-18 05:00:00,69,1,0.933580426497202,0.3583679495453
2016-12-18 06:00:00,69,1,0.933580426497202,0.3583679495453
2016-12-18 07:00:00,69,1,0.933580426497202,0.3583679495453
2016-12-18 08:00:00,300,3,-2.59807621135332,1.5
2016-12-18 09:00:00,300,3,-2.59807621135332,1.5
2016-12-18 10:00:00,290,3,-2.81907786235773,1.02606042997701
2016-12-18 11:00:00,160,2,0.684040286651337,-1.87938524157182
2016-12-18 12:00:00,130,1,0.766044443118978,-0.642787609686539
2016-12-18 13:00:00,70,5,4.69846310392954,1.71010071662834
2016-12-18 14:00:00,100,1,0.984807753012208,-0.17364817766693
2016-12-18 15:00:00,60,5,4.33012701892219,2.5
2016-12-18 16:00:00,180,3,-0,-3
2016-12-18 17:00:00,260,2,-1.96961550602442,-0.347296355333861
2016-12-18 18:00:00,80,4,3.93923101204883,0.694592710667721
2016-12-18 19:00:00,80,3,2.95442325903662,0.520944533000791
2016-12-18 20:00:00,80,4,3.93923101204883,0.694592710667721
2016-12-18 21:00:00,90,4,4,-0
2016-12-18 22:00:00,180,5,-0,-5
2016-12-18 23:00:00,70,5,4.69846310392954,1.71010071662834
2016-12-19 00:00:00,80,5,4.92403876506104,0.868240888334652
2016-12-19 01:00:00,170,2,0.347296355333861,-1.96961550602442
2016-12-19 02:00:00,70,4,3.75877048314363,1.36808057330267
2016-12-19 03:00:00,70,5,4.69846310392954,1.71010071662834
2016-12-19 04:00:00,60,5,4.33012701892219,2.5
2016-12-19 05:00:00,80,5,4.92403876506104,0.868240888334652
2016-12-19 06:00:00,170,4,0.694592710667721,-3.93923101204883
2016-12-19 07:00:00,180,5,-0,-5
2016-12-19 08:00:00,190,6,-1.04188906600158,-5.90884651807325
2016-12-19 09:00:00,170,3,0.520944533000791,-2.95442325903662
2016-12-19 10:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-12-19 11:00:00,170,4,0.694592710667721,-3.93923101204883
2016-12-19 12:00:00,170,5,0.868240888334652,-4.92403876506104
2016-12-19 13:00:00,180,6,-0,-6
2016-12-19 14:00:00,70,5,4.69846310392954,1.71010071662834
2016-12-19 15:00:00,60,4,3.46410161513775,2
2016-12-19 16:00:00,40,5,3.2139380484327,3.83022221559489
2016-12-19 17:00:00,200,5,-1.71010071662834,-4.69846310392954
2016-12-19 18:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-12-19 19:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-19 20:00:00,90,1,1,-0
2016-12-19 21:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-12-19 22:00:00,210,2,-1,-1.73205080756888
2016-12-19 23:00:00,170,2,0.347296355333861,-1.96961550602442
2016-12-20 00:00:00,70,3,2.81907786235773,1.02606042997701
2016-12-20 01:00:00,70,4,3.75877048314363,1.36808057330267
2016-12-20 02:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-12-20 03:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-12-20 04:00:00,170,1,0.17364817766693,-0.984807753012208
2016-12-20 05:00:00,90,5,5,-0
2016-12-20 06:00:00,180,3,-0,-3
2016-12-20 07:00:00,130,2,1.53208888623796,-1.28557521937308
2016-12-20 08:00:00,310,1,-0.766044443118978,0.642787609686539
2016-12-20 09:00:00,30,4,2,3.46410161513775
2016-12-20 10:00:00,180,3,-0,-3
2016-12-20 11:00:00,90,4,4,-0
2016-12-20 12:00:00,70,5,4.69846310392954,1.71010071662834
2016-12-20 13:00:00,90,7,7,-0
2016-12-20 14:00:00,120,4,3.46410161513775,-2
2016-12-20 15:00:00,210,6,-3,-5.19615242270663
2016-12-20 16:00:00,240,6,-5.19615242270663,-3
2016-12-20 17:00:00,140,1,0.642787609686539,-0.766044443118978
2016-12-20 18:00:00,230,4,-3.06417777247591,-2.57115043874616
2016-12-20 19:00:00,210,7,-3.5,-6.06217782649107
2016-12-20 20:00:00,220,5,-3.2139380484327,-3.83022221559489
2016-12-20 21:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-12-20 22:00:00,220,5,-3.2139380484327,-3.83022221559489
2016-12-20 23:00:00,220,4,-2.57115043874616,-3.06417777247591
2016-12-21 00:00:00,210,4,-2,-3.46410161513775
2016-12-21 01:00:00,210,4,-2,-3.46410161513775
2016-12-21 02:00:00,180,2,-0,-2
2016-12-21 03:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-21 04:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-12-21 05:00:00,210,3,-1.5,-2.59807621135332
2016-12-21 06:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-12-21 07:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-12-21 08:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-12-21 09:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-12-21 10:00:00,180,2,-0,-2
2016-12-21 11:00:00,180,3,-0,-3
2016-12-21 12:00:00,180,2,-0,-2
2016-12-21 13:00:00,180,3,-0,-3
2016-12-21 14:00:00,180,2,-0,-2
2016-12-21 15:00:00,170,2,0.347296355333861,-1.96961550602442
2016-12-21 16:00:00,180,2,-0,-2
2016-12-21 17:00:00,190,5,-0.868240888334652,-4.92403876506104
2016-12-21 18:00:00,180,3,-0,-3
2016-12-21 19:00:00,170,3,0.520944533000791,-2.95442325903662
2016-12-21 20:00:00,170,3,0.520944533000791,-2.95442325903662
2016-12-21 21:00:00,170,2,0.347296355333861,-1.96961550602442
2016-12-21 22:00:00,210,2,-1,-1.73205080756888
2016-12-21 23:00:00,57,1,0.838670567945424,0.544639035015027
2016-12-22 00:00:00,57,1,0.838670567945424,0.544639035015027
2016-12-22 01:00:00,90,1,1,-0
2016-12-22 02:00:00,75,1,0.965925826289068,0.258819045102521
2016-12-22 03:00:00,75,1,0.965925826289068,0.258819045102521
2016-12-22 04:00:00,210,1,-0.5,-0.866025403784439
2016-12-22 05:00:00,98,1,0.99026806874157,-0.139173100960065
2016-12-22 06:00:00,98,1,0.99026806874157,-0.139173100960065
2016-12-22 07:00:00,100,2,1.96961550602442,-0.347296355333861
2016-12-22 08:00:00,300,1,-0.866025403784439,0.5
2016-12-22 09:00:00,87,1,0.998629534754574,0.0523359562429438
2016-12-22 10:00:00,87,1,0.998629534754574,0.0523359562429438
2016-12-22 11:00:00,44,1,0.694658370458997,0.719339800338651
2016-12-22 12:00:00,44,1,0.694658370458997,0.719339800338651
2016-12-22 13:00:00,100,4,3.93923101204883,-0.694592710667721
2016-12-22 14:00:00,66,2,1.8270909152852,0.8134732861516
2016-12-22 15:00:00,170,2,0.347296355333861,-1.96961550602442
2016-12-22 16:00:00,0,3,0,3
2016-12-22 17:00:00,210,6,-3,-5.19615242270663
2016-12-22 18:00:00,110,8,7.51754096628727,-2.73616114660535
2016-12-22 19:00:00,70,7,6.57784834550136,2.39414100327968
2016-12-22 20:00:00,190,5,-0.868240888334652,-4.92403876506104
2016-12-22 21:00:00,180,4,-0,-4
2016-12-22 22:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-22 23:00:00,180,3,-0,-3
2016-12-23 00:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-12-23 01:00:00,130,1,0.766044443118978,-0.642787609686539
2016-12-23 02:00:00,70,4,3.75877048314363,1.36808057330267
2016-12-23 03:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-12-23 04:00:00,210,2,-1,-1.73205080756888
2016-12-23 05:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-12-23 06:00:00,180,2,-0,-2
2016-12-23 07:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-23 08:00:00,64,1,0.898794046299167,0.438371146789077
2016-12-23 09:00:00,64,1,0.898794046299167,0.438371146789077
2016-12-23 10:00:00,50,1,0.766044443118978,0.642787609686539
2016-12-23 11:00:00,80,2,1.96961550602442,0.347296355333861
2016-12-23 12:00:00,50,2,1.53208888623796,1.28557521937308
2016-12-23 13:00:00,40,3,1.92836282905962,2.29813332935693
2016-12-23 14:00:00,30,3,1.5,2.59807621135332
2016-12-23 15:00:00,10,2,0.347296355333861,1.96961550602442
2016-12-23 16:00:00,350,2,-0.347296355333861,1.96961550602442
2016-12-23 17:00:00,10,1,0.17364817766693,0.984807753012208
2016-12-23 18:00:00,347,1,-0.224951054343865,0.974370064785235
2016-12-23 19:00:00,30,1,0.5,0.866025403784439
2016-12-23 20:00:00,284,1,-0.970295726275996,0.241921895599668
2016-12-23 21:00:00,330,2,-1,1.73205080756888
2016-12-23 22:00:00,350,6,-1.04188906600158,5.90884651807325
2016-12-23 23:00:00,320,3,-1.92836282905962,2.29813332935693
2016-12-24 00:00:00,192,1,-0.207911690817759,-0.978147600733806
2016-12-24 01:00:00,300,2,-1.73205080756888,1
2016-12-24 02:00:00,80,4,3.93923101204883,0.694592710667721
2016-12-24 03:00:00,121,1,0.857167300702112,-0.515038074910054
2016-12-24 04:00:00,121,1,0.857167300702112,-0.515038074910054
2016-12-24 05:00:00,80,2,1.96961550602442,0.347296355333861
2016-12-24 06:00:00,40,2,1.28557521937308,1.53208888623796
2016-12-24 07:00:00,87,1,0.998629534754574,0.0523359562429438
2016-12-24 08:00:00,74,2,1.92252339187664,0.551274711633998
2016-12-24 09:00:00,90,3,3,-0
2016-12-24 10:00:00,74,2,1.92252339187664,0.551274711633998
2016-12-24 11:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-24 12:00:00,100,1,0.984807753012208,-0.17364817766693
2016-12-24 13:00:00,340,3,-1.02606042997701,2.81907786235773
2016-12-24 14:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-24 15:00:00,360,1,-0,1
2016-12-24 16:00:00,71,0,0,0
2016-12-24 17:00:00,59,1,0.857167300702112,0.515038074910054
2016-12-24 18:00:00,59,1,0.857167300702112,0.515038074910054
2016-12-24 19:00:00,50,1,0.766044443118978,0.642787609686539
2016-12-24 20:00:00,40,1,0.642787609686539,0.766044443118978
2016-12-24 21:00:00,70,1,0.939692620785908,0.342020143325669
2016-12-24 22:00:00,60,1,0.866025403784439,0.5
2016-12-24 23:00:00,10,2,0.347296355333861,1.96961550602442
2016-12-25 00:00:00,360,1,-0,1
2016-12-25 01:00:00,330,3,-1.5,2.59807621135332
2016-12-25 02:00:00,350,5,-0.868240888334652,4.92403876506104
2016-12-25 03:00:00,350,5,-0.868240888334652,4.92403876506104
2016-12-25 04:00:00,70,1,0.939692620785908,0.342020143325669
2016-12-25 05:00:00,30,2,1,1.73205080756888
2016-12-25 06:00:00,20,2,0.684040286651337,1.87938524157182
2016-12-25 07:00:00,120,1,0.866025403784439,-0.5
2016-12-25 08:00:00,100,1,0.984807753012208,-0.17364817766693
2016-12-25 09:00:00,43,2,1.363996720125,1.46270740323834
2016-12-25 10:00:00,100,2,1.96961550602442,-0.347296355333861
2016-12-25 11:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-25 12:00:00,50,2,1.53208888623796,1.28557521937308
2016-12-25 13:00:00,80,2,1.96961550602442,0.347296355333861
2016-12-25 14:00:00,50,3,2.29813332935693,1.92836282905962
2016-12-25 15:00:00,70,3,2.81907786235773,1.02606042997701
2016-12-25 16:00:00,60,1,0.866025403784439,0.5
2016-12-25 17:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-25 18:00:00,60,3,2.59807621135332,1.5
2016-12-25 19:00:00,60,2,1.73205080756888,1
2016-12-25 20:00:00,50,1,0.766044443118978,0.642787609686539
2016-12-25 21:00:00,50,3,2.29813332935693,1.92836282905962
2016-12-25 22:00:00,60,2,1.73205080756888,1
2016-12-25 23:00:00,40,2,1.28557521937308,1.53208888623796
2016-12-26 00:00:00,60,1,0.866025403784439,0.5
2016-12-26 01:00:00,92,1,0.999390827019096,-0.034899496702501
2016-12-26 02:00:00,70,1,0.939692620785908,0.342020143325669
2016-12-26 03:00:00,80,1,0.984807753012208,0.17364817766693
2016-12-26 04:00:00,70,1,0.939692620785908,0.342020143325669
2016-12-26 05:00:00,80,1,0.984807753012208,0.17364817766693
2016-12-26 06:00:00,90,1,1,-0
2016-12-26 07:00:00,67,1,0.92050485345244,0.390731128489274
2016-12-26 08:00:00,50,2,1.53208888623796,1.28557521937308
2016-12-26 09:00:00,80,2,1.96961550602442,0.347296355333861
2016-12-26 10:00:00,110,2,1.87938524157182,-0.684040286651337
2016-12-26 11:00:00,100,1,0.984807753012208,-0.17364817766693
2016-12-26 12:00:00,70,2,1.87938524157182,0.684040286651337
2016-12-26 13:00:00,69,2,1.8671608529944,0.716735899090601
2016-12-26 14:00:00,60,4,3.46410161513775,2
2016-12-26 15:00:00,240,3,-2.59807621135332,-1.5
2016-12-26 16:00:00,90,4,4,-0
2016-12-26 17:00:00,80,1,0.984807753012208,0.17364817766693
2016-12-26 18:00:00,180,3,-0,-3
2016-12-26 19:00:00,80,6,5.90884651807325,1.04188906600158
2016-12-26 20:00:00,80,6,5.90884651807325,1.04188906600158
2016-12-26 21:00:00,80,6,5.90884651807325,1.04188906600158
2016-12-26 22:00:00,70,8,7.51754096628727,2.73616114660535
2016-12-26 23:00:00,160,5,1.71010071662834,-4.69846310392954
2016-12-27 00:00:00,180,3,-0,-3
2016-12-27 01:00:00,150,4,2,-3.46410161513775
2016-12-27 02:00:00,150,5,2.5,-4.33012701892219
2016-12-27 03:00:00,80,8,7.87846202409766,1.38918542133544
2016-12-27 04:00:00,170,7,1.21553724366851,-6.89365427108546
2016-12-27 05:00:00,170,6,1.04188906600158,-5.90884651807325
2016-12-27 06:00:00,80,6,5.90884651807325,1.04188906600158
2016-12-27 07:00:00,80,6,5.90884651807325,1.04188906600158
2016-12-27 08:00:00,200,6,-2.05212085995401,-5.63815572471545
2016-12-27 09:00:00,40,5,3.2139380484327,3.83022221559489
2016-12-27 10:00:00,10,2,0.347296355333861,1.96961550602442
2016-12-27 11:00:00,200,5,-1.71010071662834,-4.69846310392954
2016-12-27 12:00:00,210,4,-2,-3.46410161513775
2016-12-27 13:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-27 14:00:00,210,3,-1.5,-2.59807621135332
2016-12-27 15:00:00,0,3,0,3
2016-12-27 16:00:00,200,6,-2.05212085995401,-5.63815572471545
2016-12-27 17:00:00,320,2,-1.28557521937308,1.53208888623796
2016-12-27 18:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-12-27 19:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-12-27 20:00:00,200,5,-1.71010071662834,-4.69846310392954
2016-12-27 21:00:00,100,3,2.95442325903662,-0.520944533000791
2016-12-27 22:00:00,200,5,-1.71010071662834,-4.69846310392954
2016-12-27 23:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-12-28 00:00:00,300,3,-2.59807621135332,1.5
2016-12-28 01:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-12-28 02:00:00,100,2,1.96961550602442,-0.347296355333861
