datetime,humidity,pressure,temperature,weather_description
2017-01-20 02:00:00,81,996,278.85,mist
2017-01-20 03:00:00,81,996,278.96,mist
2017-01-20 04:00:00,93,997,278.81,light rain
2017-01-20 05:00:00,81,996,278.63,light intensity shower rain
2017-01-20 06:00:00,75,996,277.95,light intensity shower rain
2017-01-20 07:00:00,75,995,276.39,light intensity shower rain
2017-01-20 08:00:00,81,995,276.11,light intensity shower rain
2017-01-20 09:00:00,75,994,275.86,mist
2017-01-20 10:00:00,87,995,275.78,mist
2017-01-20 11:00:00,61,993,274.91,mist
2017-01-20 12:00:00,92,1001,275.05,mist
2017-01-20 13:00:00,100,1001,274.37,fog
2017-01-20 14:00:00,86,990,274.33,fog
2017-01-20 15:00:00,86,990,275.64,fog
2017-01-20 16:00:00,100,990,274.72,fog
2017-01-20 17:00:00,100,990,274.99,fog
2017-01-20 18:00:00,100,992,275.85,mist
2017-01-20 19:00:00,70,987,277.12,fog
2017-01-20 20:00:00,65,987,278.03,fog
2017-01-20 21:00:00,93,987,279.06,drizzle
2017-01-20 22:00:00,61,986,279.44,moderate rain
2017-01-20 23:00:00,75,986,279.59,light intensity drizzle
2017-01-21 00:00:00,87,986,278.89,fog
2017-01-21 01:00:00,87,986,278.17,mist
2017-01-21 02:00:00,87,986,277.59,fog
2017-01-21 03:00:00,87,987,278.16,sky is clear
2017-01-21 04:00:00,87,987,278.16,sky is clear
2017-01-21 05:00:00,93,988,277.84,fog
2017-01-21 06:00:00,87,988,277.98,few clouds
2017-01-21 07:00:00,92,1003,275.52,light snow
2017-01-21 08:00:00,92,1003,275.73,mist
2017-01-21 09:00:00,86,990,275.37,light rain
2017-01-21 10:00:00,100,1004,275.55,mist
2017-01-21 11:00:00,100,1004,275.04,mist
2017-01-21 12:00:00,81,990,274.91,mist
2017-01-21 13:00:00,75,991,274.85,mist
2017-01-21 14:00:00,87,992,274.97,light rain
2017-01-21 15:00:00,81,992,275.14,light rain
2017-01-21 16:00:00,87,992,274.63,light rain
2017-01-21 17:00:00,92,1005,275.41,light rain
2017-01-21 18:00:00,87,994,275.42,fog
2017-01-21 19:00:00,81,994,276.9,light intensity shower rain
2017-01-21 20:00:00,57,995,278.31,fog
2017-01-21 21:00:00,61,995,280.54,fog
2017-01-21 22:00:00,76,995,280.7,scattered clouds
2017-01-21 23:00:00,71,996,280.97,light intensity shower rain
2017-01-22 00:00:00,70,997,280.43,light intensity shower rain
2017-01-22 01:00:00,75,997,279.31,proximity shower rain
2017-01-22 02:00:00,92,1007,277.47,fog
2017-01-22 03:00:00,87,999,278.17,fog
2017-01-22 04:00:00,87,1000,278.17,mist
2017-01-22 05:00:00,81,1000,277.49,sky is clear
2017-01-22 06:00:00,75,1001,277.78,sky is clear
2017-01-22 07:00:00,70,1001,276.35,light snow
2017-01-22 08:00:00,70,1001,275.77,light snow
2017-01-22 09:00:00,70,1001,275.47,light snow
2017-01-22 10:00:00,70,1000,274.9,light snow
2017-01-22 11:00:00,70,1000,274.65,light snow
2017-01-22 12:00:00,100,1011,274.53,light snow
2017-01-22 13:00:00,81,998,273.9,light snow
2017-01-22 14:00:00,86,997,274.16,light snow
2017-01-22 15:00:00,75,996,276.3,fog
2017-01-22 16:00:00,93,996,276.28,fog
2017-01-22 17:00:00,100,996,277.12,fog
2017-01-22 18:00:00,65,998,277.42,light rain
2017-01-22 19:00:00,80,999,278.4,fog
2017-01-22 20:00:00,66,998,279.55,mist
2017-01-22 21:00:00,66,998,279.97,mist
2017-01-22 22:00:00,70,999,280.13,light intensity shower rain
2017-01-22 23:00:00,70,999,279.68,light rain
2017-01-23 00:00:00,87,1001,279.42,light rain
2017-01-23 01:00:00,70,1001,278.56,fog
2017-01-23 02:00:00,81,1001,277.73,fog
2017-01-23 03:00:00,75,1001,277.48,sky is clear
2017-01-23 04:00:00,81,1002,276.5,fog
2017-01-23 05:00:00,86,1002,275.84,fog
2017-01-23 06:00:00,86,1002,275.5,fog
2017-01-23 07:00:00,86,1003,274.95,sky is clear
2017-01-23 08:00:00,86,1003,274.96,sky is clear
2017-01-23 09:00:00,93,1003,274.55,sky is clear
2017-01-23 10:00:00,86,1003,274.33,sky is clear
2017-01-23 11:00:00,93,1004,274.14,sky is clear
2017-01-23 12:00:00,100,1005,273.96,sky is clear
2017-01-23 13:00:00,100,1006,273.57,sky is clear
2017-01-23 14:00:00,100,1007,272.97,few clouds
2017-01-23 15:00:00,93,1007,273.98,fog
2017-01-23 16:00:00,100,1008,273.99,mist
2017-01-23 17:00:00,93,1009,274.1,fog
2017-01-23 18:00:00,86,1010,274.26,mist
2017-01-23 19:00:00,87,1011,276.42,fog
2017-01-23 20:00:00,81,1011,278.27,fog
2017-01-23 21:00:00,87,1011,279,overcast clouds
2017-01-23 22:00:00,87,1011,280,broken clouds
2017-01-23 23:00:00,81,1012,280.73,sky is clear
2017-01-24 00:00:00,81,1012,279.74,sky is clear
2017-01-24 01:00:00,86,1013,277.63,sky is clear
2017-01-24 02:00:00,100,1013,275.76,sky is clear
2017-01-24 03:00:00,100,1013,275.19,mist
2017-01-24 04:00:00,100,1014,274.34,mist
2017-01-24 05:00:00,100,1014,273.84,mist
2017-01-24 06:00:00,100,1015,273.47,mist
2017-01-24 07:00:00,100,1015,272.74,mist
2017-01-24 08:00:00,100,1016,272.55,mist
2017-01-24 09:00:00,100,1016,272.94,mist
2017-01-24 10:00:00,100,1017,272.51,mist
2017-01-24 11:00:00,100,1017,273.29,fog
2017-01-24 12:00:00,100,1017,273.72,light snow
2017-01-24 13:00:00,100,1018,273.72,light snow
2017-01-24 14:00:00,93,1018,274.11,mist
2017-01-24 15:00:00,93,1018,274.76,mist
2017-01-24 16:00:00,100,1012,274.732,broken clouds
2017-01-24 17:00:00,100,1013,275.714,broken clouds
2017-01-24 18:00:00,100,1013,275.714,broken clouds
2017-01-24 19:00:00,100,1013,275.714,broken clouds
2017-01-24 20:00:00,100,1013,277.415,broken clouds
2017-01-24 21:00:00,100,1013,277.415,broken clouds
2017-01-24 22:00:00,100,1013,277.415,broken clouds
2017-01-24 23:00:00,100,1014,277.258,broken clouds
2017-01-25 00:00:00,100,1014,277.258,broken clouds
2017-01-25 01:00:00,100,1014,277.258,broken clouds
2017-01-25 02:00:00,100,1015,276.041,broken clouds
2017-01-25 03:00:00,100,1015,276.041,broken clouds
2017-01-25 04:00:00,100,1015,276.041,broken clouds
2017-01-25 05:00:00,100,1016,275.513,broken clouds
2017-01-25 06:00:00,100,1016,275.513,broken clouds
2017-01-25 07:00:00,100,1016,275.513,broken clouds
2017-01-25 08:00:00,100,1017,275.324,broken clouds
2017-01-25 09:00:00,100,1017,275.324,broken clouds
2017-01-25 10:00:00,100,1017,275.324,broken clouds
2017-01-25 11:00:00,100,1017,275.314,overcast clouds
2017-01-25 12:00:00,100,1017,275.314,overcast clouds
2017-01-25 13:00:00,100,1017,275.314,overcast clouds
2017-01-25 14:00:00,100,1018,275.425,light rain
2017-01-25 15:00:00,100,1018,273.719,broken clouds
2017-01-25 16:00:00,100,1024,273.73,broken clouds
2017-01-25 17:00:00,93,1024,273.88,sky is clear
2017-01-25 18:00:00,100,1024,274.45,light rain
2017-01-25 19:00:00,86,1025,275.43,broken clouds
2017-01-25 20:00:00,81,1025,276.15,light rain
2017-01-25 21:00:00,58,1015,276.75,light rain
2017-01-25 22:00:00,75,1025,277.16,mist
2017-01-25 23:00:00,75,1025,277.59,haze
2017-01-26 00:00:00,81,1025,277.03,haze
2017-01-26 01:00:00,81,1025,276.89,haze
2017-01-26 02:00:00,86,1026,275.61,haze
2017-01-26 03:00:00,93,1026,275.54,haze
2017-01-26 04:00:00,93,1026,275.21,haze
2017-01-26 05:00:00,93,1027,275.04,haze
2017-01-26 06:00:00,80,1027,274.82,haze
2017-01-26 07:00:00,100,1027,271.05,few clouds
2017-01-26 08:00:00,100,1028,270.21,overcast clouds
2017-01-26 09:00:00,93,1028,270.06,broken clouds
2017-01-26 10:00:00,93,1028,269.39,mist
2017-01-26 11:00:00,100,1029,268.91,mist
2017-01-26 12:00:00,100,1029,269.4,mist
2017-01-26 13:00:00,100,1030,269.49,mist
2017-01-26 14:00:00,100,1030,269.42,mist
2017-01-26 15:00:00,100,1031,273.54,mist
2017-01-26 16:00:00,100,1027,273.75,mist
2017-01-26 17:00:00,100,1027,274.06,mist
2017-01-26 18:00:00,100,1033,275.58,light intensity shower rain
2017-01-26 19:00:00,87,1034,276.99,overcast clouds
2017-01-26 20:00:00,81,1034,278.17,light intensity shower rain
2017-01-26 21:00:00,80,1027,278.74,broken clouds
2017-01-26 22:00:00,75,1033,279.02,broken clouds
2017-01-26 23:00:00,75,1034,279.31,sky is clear
2017-01-27 00:00:00,75,1034,278.74,sky is clear
2017-01-27 01:00:00,86,1034,277.47,sky is clear
2017-01-27 02:00:00,86,1035,276.59,proximity shower rain
2017-01-27 03:00:00,100,1034,274.03,mist
2017-01-27 04:00:00,92,1001,273.19,light snow
2017-01-27 05:00:00,100,1035,272.2,light snow
2017-01-27 06:00:00,93,1035,272.14,mist
2017-01-27 07:00:00,100,1036,271.23,mist
2017-01-27 08:00:00,92,1004,270.93,mist
2017-01-27 09:00:00,93,1036,270.39,mist
2017-01-27 10:00:00,93,1036,271.01,light snow
2017-01-27 11:00:00,91,1007,270.9,light snow
2017-01-27 12:00:00,84,1007,270.78,light snow
2017-01-27 13:00:00,84,1008,270.59,sky is clear
2017-01-27 14:00:00,100,1036,270.04,scattered clouds
2017-01-27 15:00:00,93,1037,274.33,light rain
2017-01-27 16:00:00,93,1037,275.31,fog
2017-01-27 17:00:00,100,1037,275.58,fog
2017-01-27 18:00:00,86,1038,276.7,fog
2017-01-27 19:00:00,75,1038,278.4,fog
2017-01-27 20:00:00,70,1037,279.71,light intensity shower rain
2017-01-27 21:00:00,57,1037,280.86,light intensity shower rain
2017-01-27 22:00:00,61,1037,281.58,light intensity shower rain
2017-01-27 23:00:00,70,1037,281.3,light intensity shower rain
2017-01-28 00:00:00,65,1036,280.45,light intensity shower rain
2017-01-28 01:00:00,75,1037,279.46,light intensity shower rain
2017-01-28 02:00:00,81,1037,278.46,light intensity shower rain
2017-01-28 03:00:00,63,1024,278.4,overcast clouds
2017-01-28 04:00:00,70,1036,278.49,light snow
2017-01-28 05:00:00,70,1036,277.49,sky is clear
2017-01-28 06:00:00,70,1036,276.81,sky is clear
2017-01-28 07:00:00,80,1036,276.16,sky is clear
2017-01-28 08:00:00,80,1036,275.77,sky is clear
2017-01-28 09:00:00,86,1036,275.18,sky is clear
2017-01-28 10:00:00,100,1036,273.75,broken clouds
2017-01-28 11:00:00,93,1036,273.78,sky is clear
2017-01-28 12:00:00,93,1036,273.56,sky is clear
2017-01-28 13:00:00,100,1036,273.58,sky is clear
2017-01-28 14:00:00,93,1035,273.76,sky is clear
2017-01-28 15:00:00,93,1035,273.65,sky is clear
2017-01-28 16:00:00,100,1035,275.14,light rain
2017-01-28 17:00:00,93,1035,275.41,light rain
2017-01-28 18:00:00,80,1036,276.25,mist
2017-01-28 19:00:00,75,1036,277.53,mist
2017-01-28 20:00:00,70,1035,278.54,mist
2017-01-28 21:00:00,70,1035,280.13,mist
2017-01-28 22:00:00,70,1034,280.58,mist
2017-01-28 23:00:00,65,1033,280.45,mist
2017-01-29 00:00:00,65,1033,280.45,mist
2017-01-29 01:00:00,80,1032,279.32,mist
2017-01-29 02:00:00,86,1032,277.74,mist
2017-01-29 03:00:00,93,1032,276.53,sky is clear
2017-01-29 04:00:00,86,1031,276.95,sky is clear
2017-01-29 05:00:00,86,1031,276.3,sky is clear
2017-01-29 06:00:00,86,1031,276.62,sky is clear
2017-01-29 07:00:00,86,1031,276.76,sky is clear
2017-01-29 08:00:00,86,1030,276.35,sky is clear
2017-01-29 09:00:00,93,1030,276.16,sky is clear
2017-01-29 10:00:00,93,1029,275.74,sky is clear
2017-01-29 11:00:00,93,1028,275.74,sky is clear
2017-01-29 12:00:00,93,1028,276.1,sky is clear
2017-01-29 13:00:00,93,1027,276.13,sky is clear
2017-01-29 14:00:00,81,1027,276.69,sky is clear
2017-01-29 15:00:00,75,1027,275.91,sky is clear
2017-01-29 16:00:00,70,1026,278.2,sky is clear
2017-01-29 17:00:00,70,1026,279.36,sky is clear
2017-01-29 18:00:00,65,1026,280.24,light rain
2017-01-29 19:00:00,70,1027,280.79,light rain
2017-01-29 20:00:00,75,1027,280.51,light rain
2017-01-29 21:00:00,100,1020,280.75,light rain
2017-01-29 22:00:00,81,1026,280.98,light rain
2017-01-29 23:00:00,81,1027,281.57,haze
2017-01-30 00:00:00,81,1028,281.15,light rain
2017-01-30 01:00:00,87,1028,280.02,light rain
2017-01-30 02:00:00,87,1027,279.59,light rain
2017-01-30 03:00:00,93,1028,279.49,broken clouds
2017-01-30 04:00:00,87,1028,278.98,sky is clear
2017-01-30 05:00:00,87,1030,279.18,sky is clear
2017-01-30 06:00:00,87,1030,278.5,overcast clouds
2017-01-30 07:00:00,87,1030,278.57,broken clouds
2017-01-30 08:00:00,93,1030,278.4,broken clouds
2017-01-30 09:00:00,100,1030,277.78,scattered clouds
2017-01-30 10:00:00,100,1030,277.15,broken clouds
2017-01-30 11:00:00,100,1030,275.59,mist
2017-01-30 12:00:00,100,1030,275.79,fog
2017-01-30 13:00:00,86,1030,275.56,broken clouds
2017-01-30 14:00:00,75,1029,276.35,broken clouds
2017-01-30 15:00:00,75,1030,275.94,overcast clouds
2017-01-30 16:00:00,93,1029,276.13,broken clouds
2017-01-30 17:00:00,80,1029,276.38,broken clouds
2017-01-30 18:00:00,86,1029,278.37,overcast clouds
2017-01-30 19:00:00,93,1029,278.97,light rain
2017-01-30 20:00:00,80,1029,279.68,broken clouds
2017-01-30 21:00:00,80,1029,279.68,broken clouds
2017-01-30 22:00:00,86,1028,279.83,broken clouds
2017-01-30 23:00:00,80,1027,280.12,overcast clouds
2017-01-31 00:00:00,80,1026,279.13,overcast clouds
2017-01-31 01:00:00,80,1026,277.86,broken clouds
2017-01-31 02:00:00,80,1025,277.84,sky is clear
2017-01-31 03:00:00,80,1025,277.65,overcast clouds
2017-01-31 04:00:00,86,1025,276.81,overcast clouds
2017-01-31 05:00:00,86,1024,276.81,broken clouds
2017-01-31 06:00:00,80,1024,277.34,few clouds
2017-01-31 07:00:00,93,1024,275.78,sky is clear
2017-01-31 08:00:00,80,1024,275.74,sky is clear
2017-01-31 09:00:00,86,1024,274.93,scattered clouds
2017-01-31 10:00:00,100,1025,274.32,scattered clouds
2017-01-31 11:00:00,80,1025,273.3,fog
2017-01-31 12:00:00,100,1024,272.89,few clouds
2017-01-31 13:00:00,100,1024,273.09,sky is clear
2017-01-31 14:00:00,100,1024,271.9,sky is clear
2017-01-31 15:00:00,100,1025,272.13,sky is clear
2017-01-31 16:00:00,60,1025,272.4,sky is clear
2017-01-31 17:00:00,55,1025,273.98,sky is clear
2017-01-31 18:00:00,55,1026,276.28,sky is clear
2017-01-31 19:00:00,44,1026,276.55,sky is clear
2017-01-31 20:00:00,35,1026,278.95,sky is clear
2017-01-31 21:00:00,32,1026,278.26,sky is clear
2017-01-31 22:00:00,30,1026,277.8,sky is clear
2017-01-31 23:00:00,30,1026,279.13,sky is clear
2017-02-01 00:00:00,30,1026,279.96,sky is clear
2017-02-01 01:00:00,32,1026,278.48,sky is clear
2017-02-01 02:00:00,32,1027,276.56,sky is clear
2017-02-01 03:00:00,35,1027,276.11,sky is clear
2017-02-01 04:00:00,35,1027,275.27,sky is clear
2017-02-01 05:00:00,32,1028,274.78,sky is clear
2017-02-01 06:00:00,37,1028,274.28,sky is clear
2017-02-01 07:00:00,34,1028,274.75,sky is clear
2017-02-01 08:00:00,34,1028,274.36,sky is clear
2017-02-01 09:00:00,40,1029,273.36,sky is clear
2017-02-01 10:00:00,37,1030,273.15,sky is clear
2017-02-01 11:00:00,40,1030,273.15,sky is clear
2017-02-01 12:00:00,40,1030,273.56,sky is clear
2017-02-01 13:00:00,40,1029,273.36,sky is clear
2017-02-01 14:00:00,40,1029,265.53,light snow
2017-02-01 15:00:00,100,1021,271.51,mist
2017-02-01 16:00:00,100,1023,271.13,mist
2017-02-01 17:00:00,37,1029,271.31,sky is clear
2017-02-01 18:00:00,85,1023,272.42,overcast clouds
2017-02-01 19:00:00,85,1023,273.33,overcast clouds
2017-02-01 20:00:00,73,1023,274.49,overcast clouds
2017-02-01 21:00:00,73,1023,275.21,overcast clouds
2017-02-01 22:00:00,73,1024,275.63,overcast clouds
2017-02-01 23:00:00,73,1024,276.21,overcast clouds
2017-02-02 00:00:00,73,1025,276.36,overcast clouds
2017-02-02 01:00:00,27,1026,277.18,sky is clear
2017-02-02 02:00:00,79,1028,275.06,overcast clouds
2017-02-02 03:00:00,23,1027,274.76,few clouds
2017-02-02 04:00:00,32,1026,274.15,sky is clear
2017-02-02 05:00:00,35,1026,273.63,sky is clear
2017-02-02 06:00:00,37,1026,273.14,sky is clear
2017-02-02 07:00:00,37,1026,268.5,sky is clear
2017-02-02 08:00:00,37,1026,273.99,sky is clear
2017-02-02 09:00:00,37,1026,273.37,sky is clear
2017-02-02 10:00:00,40,1025,273.38,sky is clear
2017-02-02 11:00:00,37,1025,272.78,sky is clear
2017-02-02 12:00:00,37,1025,271.98,sky is clear
2017-02-02 13:00:00,37,1025,272.44,sky is clear
2017-02-02 14:00:00,37,1025,272.18,light snow
2017-02-02 15:00:00,37,1024,271.11,light snow
2017-02-02 16:00:00,37,1024,270.98,light snow
2017-02-02 17:00:00,40,1025,270.69,light snow
2017-02-02 18:00:00,32,1024,271.7,light snow
2017-02-02 19:00:00,32,1024,273.43,light snow
2017-02-02 20:00:00,29,1023,274.61,light snow
2017-02-02 21:00:00,30,1022,275.36,sky is clear
2017-02-02 22:00:00,27,1021,276.03,sky is clear
2017-02-02 23:00:00,30,1020,276.19,sky is clear
2017-02-03 00:00:00,30,1019,276.19,sky is clear
2017-02-03 01:00:00,69,1019,275.19,overcast clouds
2017-02-03 02:00:00,27,1018,274.31,sky is clear
2017-02-03 03:00:00,32,1017,273.83,light snow
2017-02-03 04:00:00,35,1016,273.47,sky is clear
2017-02-03 05:00:00,32,1016,273.48,sky is clear
2017-02-03 06:00:00,34,1015,273.15,sky is clear
2017-02-03 07:00:00,37,1014,273.42,sky is clear
2017-02-03 08:00:00,40,1013,273.01,sky is clear
2017-02-03 09:00:00,47,1012,272.57,few clouds
2017-02-03 10:00:00,47,1011,272.76,overcast clouds
2017-02-03 11:00:00,44,1009,270.05,light snow
2017-02-03 12:00:00,40,1007,269.71,light snow
2017-02-03 13:00:00,43,1006,272.37,broken clouds
2017-02-03 14:00:00,51,1005,269.37,overcast clouds
2017-02-03 15:00:00,100,1006,271.63,light snow
2017-02-03 16:00:00,92,1005,270.85,mist
2017-02-03 17:00:00,100,1004,270.42,mist
2017-02-03 18:00:00,100,1004,270.85,proximity shower rain
2017-02-03 19:00:00,86,1003,271.57,proximity shower rain
2017-02-03 20:00:00,92,1002,272,mist
2017-02-03 21:00:00,92,1000,271.99,proximity shower rain
2017-02-03 22:00:00,92,999,272.15,proximity shower rain
2017-02-03 23:00:00,100,997,272.28,mist
2017-02-04 00:00:00,100,997,272.58,mist
2017-02-04 01:00:00,100,997,272.42,mist
2017-02-04 02:00:00,100,997,272.14,mist
2017-02-04 03:00:00,100,996,272.31,mist
2017-02-04 04:00:00,100,996,272.49,mist
2017-02-04 05:00:00,100,997,272.48,mist
2017-02-04 06:00:00,100,998,272.31,mist
2017-02-04 07:00:00,100,997,272.14,mist
2017-02-04 08:00:00,100,999,271.92,light rain
2017-02-04 09:00:00,100,1000,271.92,light rain
2017-02-04 10:00:00,100,1000,271.92,mist
2017-02-04 11:00:00,100,1001,271.73,mist
2017-02-04 12:00:00,93,1000,271.34,light rain
2017-02-04 13:00:00,100,1002,271.72,light snow
2017-02-04 14:00:00,100,1002,271.73,light rain
2017-02-04 15:00:00,100,1002,272.91,light rain
2017-02-04 16:00:00,100,1004,272.96,moderate rain
2017-02-04 17:00:00,100,1004,272.14,moderate rain
2017-02-04 18:00:00,100,1005,274.24,mist
2017-02-04 19:00:00,100,1006,274.68,mist
2017-02-04 20:00:00,86,1006,275.11,light snow
2017-02-04 21:00:00,100,1005,275.39,light snow
2017-02-04 22:00:00,100,1005,275.24,mist
2017-02-04 23:00:00,100,1004,275.05,light rain
2017-02-05 00:00:00,100,1003,274.42,light rain
2017-02-05 01:00:00,100,1003,273.99,light rain
2017-02-05 02:00:00,100,1001,273.42,light rain
2017-02-05 03:00:00,100,1002,274.82,light rain
2017-02-05 04:00:00,100,1001,274.15,light rain
2017-02-05 05:00:00,100,1002,273.46,fog
2017-02-05 06:00:00,100,1002,273.97,moderate rain
2017-02-05 07:00:00,100,1002,273.33,light shower snow
2017-02-05 08:00:00,93,1003,273.54,light snow
2017-02-05 09:00:00,93,1002,272.72,light snow
2017-02-05 10:00:00,86,1003,272.7,light snow
2017-02-05 11:00:00,74,1003,272.53,light snow
2017-02-05 12:00:00,100,1004,272.32,light snow
2017-02-05 13:00:00,100,1004,272.13,sky is clear
2017-02-05 14:00:00,100,1004,271.72,sky is clear
2017-02-05 15:00:00,100,1004,271.78,fog
2017-02-05 16:00:00,100,1016,267.53,fog
2017-02-05 17:00:00,56,1016,272.92,light snow
2017-02-05 18:00:00,93,1004,269.14,fog
2017-02-05 19:00:00,28,1014,273.91,shower snow
2017-02-05 20:00:00,19,1013,274.35,light rain
2017-02-05 21:00:00,18,1012,274.2,light snow
2017-02-05 22:00:00,86,1002,274.58,light snow
2017-02-05 23:00:00,100,1001,274.33,fog
2017-02-06 00:00:00,31,1012,273.61,fog
2017-02-06 01:00:00,100,999,272.13,fog
2017-02-06 02:00:00,100,998,273.13,light rain
2017-02-06 03:00:00,100,998,273.13,light rain
2017-02-06 04:00:00,100,995,272.8,fog
2017-02-06 05:00:00,100,994,272.31,light rain
2017-02-06 06:00:00,80,994,271.99,fog
2017-02-06 07:00:00,92,993,271.55,mist
2017-02-06 08:00:00,92,993,271.35,mist
2017-02-06 09:00:00,92,993,271.16,mist
2017-02-06 10:00:00,86,993,271.15,mist
2017-02-06 11:00:00,86,993,271.15,mist
2017-02-06 12:00:00,92,994,270.92,mist
2017-02-06 13:00:00,92,995,270.51,mist
2017-02-06 14:00:00,92,996,270.5,snow
2017-02-06 15:00:00,86,997,270.47,mist
2017-02-06 16:00:00,92,997,269.41,mist
2017-02-06 17:00:00,79,997,269.98,mist
2017-02-06 18:00:00,79,998,270.4,mist
2017-02-06 19:00:00,79,999,271.55,mist
2017-02-06 20:00:00,80,999,272.46,mist
2017-02-06 21:00:00,80,999,273.08,mist
2017-02-06 22:00:00,100,1000,273.5,mist
2017-02-06 23:00:00,100,1001,273.53,fog
2017-02-07 00:00:00,86,1002,273.15,mist
2017-02-07 01:00:00,92,1003,272.27,mist
2017-02-07 02:00:00,100,1004,271.84,fog
2017-02-07 03:00:00,92,1004,272.47,fog
2017-02-07 04:00:00,86,1005,271.95,mist
2017-02-07 05:00:00,100,1006,271.28,mist
2017-02-07 06:00:00,100,1006,271.29,mist
2017-02-07 07:00:00,100,1007,271.11,mist
2017-02-07 08:00:00,92,1008,270.91,mist
2017-02-07 09:00:00,92,1008,271.1,mist
2017-02-07 10:00:00,92,1008,271.11,light snow
2017-02-07 11:00:00,92,1007,271.15,overcast clouds
2017-02-07 12:00:00,92,1007,270.92,light snow
2017-02-07 13:00:00,86,1007,270.92,scattered clouds
2017-02-07 14:00:00,86,1007,270.71,light snow
2017-02-07 15:00:00,92,1006,270.65,mist
2017-02-07 16:00:00,63,1006,269.71,mist
2017-02-07 17:00:00,63,1006,270.55,haze
2017-02-07 18:00:00,63,1006,271.39,light snow
2017-02-07 19:00:00,58,1007,271.26,haze
2017-02-07 20:00:00,100,1006,271.68,sky is clear
2017-02-07 21:00:00,100,1007,271.98,sky is clear
2017-02-07 22:00:00,100,1007,272.56,sky is clear
2017-02-07 23:00:00,100,1008,272.72,sky is clear
2017-02-08 00:00:00,100,1009,272.43,sky is clear
2017-02-08 01:00:00,100,1010,272.01,sky is clear
2017-02-08 02:00:00,100,1011,271,fog
2017-02-08 03:00:00,100,1012,271.32,fog
2017-02-08 04:00:00,100,1013,270.64,fog
2017-02-08 05:00:00,85,1008,269.86,fog
2017-02-08 06:00:00,63,1014,269.66,fog
2017-02-08 07:00:00,63,1015,269.33,sky is clear
2017-02-08 08:00:00,63,1016,268.35,sky is clear
2017-02-08 09:00:00,63,1016,268.35,sky is clear
2017-02-08 10:00:00,68,1017,268.75,sky is clear
2017-02-08 11:00:00,68,1017,268.74,few clouds
2017-02-08 12:00:00,63,1016,268.73,sky is clear
2017-02-08 13:00:00,63,1016,268.33,scattered clouds
2017-02-08 14:00:00,63,1016,268.12,sky is clear
2017-02-08 15:00:00,63,1016,268.99,fog
2017-02-08 16:00:00,63,1015,268.71,scattered clouds
2017-02-08 17:00:00,63,1015,268.86,proximity shower rain
2017-02-08 18:00:00,58,1014,269.57,broken clouds
2017-02-08 19:00:00,58,1014,270,proximity shower rain
2017-02-08 20:00:00,68,1014,270.99,mist
2017-02-08 21:00:00,68,1013,271.14,mist
2017-02-08 22:00:00,80,1012,270.85,fog
2017-02-08 23:00:00,100,1011,271,fog
2017-02-09 00:00:00,100,1019,271.14,mist
2017-02-09 01:00:00,92,1008,270.58,mist
2017-02-09 02:00:00,92,1008,270.57,mist
2017-02-09 03:00:00,100,1006,270.99,mist
2017-02-09 04:00:00,100,1004,270.97,light rain
2017-02-09 05:00:00,92,1004,271.81,moderate rain
2017-02-09 06:00:00,92,1002,272.35,light rain
2017-02-09 07:00:00,100,1002,271.72,light rain
2017-02-09 08:00:00,92,1020,271.62,light rain
2017-02-09 09:00:00,100,999,271.98,moderate rain
2017-02-09 10:00:00,100,996,271.94,light rain
2017-02-09 11:00:00,100,995,271.92,mist
2017-02-09 12:00:00,93,993,271.95,mist
2017-02-09 13:00:00,93,993,271.95,mist
2017-02-09 14:00:00,100,993,272.32,mist
2017-02-09 15:00:00,100,993,273.93,mist
2017-02-09 16:00:00,100,990,273.64,mist
2017-02-09 17:00:00,100,990,274.3,mist
2017-02-09 18:00:00,100,990,273.97,light shower snow
2017-02-09 19:00:00,100,989,274.84,mist
2017-02-09 20:00:00,100,988,273.78,fog
2017-02-09 21:00:00,100,988,274.28,fog
2017-02-09 22:00:00,100,988,277.92,fog
2017-02-09 23:00:00,50,993,278.41,fog
2017-02-10 00:00:00,93,990,278.39,fog
2017-02-10 01:00:00,85,993,278.62,light intensity shower rain
2017-02-10 02:00:00,100,992,277.66,light intensity shower rain
2017-02-10 03:00:00,100,993,278.43,mist
2017-02-10 04:00:00,93,995,278.28,mist
2017-02-10 05:00:00,86,996,278.43,mist
2017-02-10 06:00:00,100,998,278.44,mist
2017-02-10 07:00:00,100,999,279.55,light intensity shower rain
2017-02-10 08:00:00,70,1001,280.34,overcast clouds
2017-02-10 09:00:00,80,1001,278.93,light rain
2017-02-10 10:00:00,93,1002,279.18,light rain
2017-02-10 11:00:00,87,1002,279.75,light rain
2017-02-10 12:00:00,93,1002,279.37,scattered clouds
2017-02-10 13:00:00,81,1002,279,sky is clear
2017-02-10 14:00:00,81,1002,279.33,scattered clouds
2017-02-10 15:00:00,81,1002,278.95,light intensity shower rain
2017-02-10 16:00:00,81,1002,279.42,light intensity shower rain
2017-02-10 17:00:00,92,1000,279.32,mist
2017-02-10 18:00:00,100,1001,279.91,light rain
2017-02-10 19:00:00,92,1002,280.47,light rain
2017-02-10 20:00:00,75,1003,278.66,light intensity shower rain
2017-02-10 21:00:00,81,1003,278.65,light intensity shower rain
2017-02-10 22:00:00,75,1005,278.29,light intensity shower rain
2017-02-10 23:00:00,81,1004,278.82,light shower snow
